gender,age,height,weight,daily_activity,steps
1.0,83.0,155.0,71.0,4.0,13170
0.0,71.0,156.0,65.0,3.0,9347
1.0,79.0,166.0,85.0,1.0,11667
1.0,72.0,176.0,114.0,2.0,11950
1.0,63.0,166.0,86.0,0.0,7742
1.0,53.0,148.0,58.0,2.0,6976
1.0,40.0,161.0,96.0,2.0,6366
1.0,51.0,162.0,75.0,2.0,7812
0.0,66.0,167.0,91.0,1.0,8096
0.0,63.0,153.0,80.0,1.0,7852
0.0,38.0,158.0,56.0,2.0,3807
0.0,56.0,175.0,100.0,3.0,8885
0.0,47.0,181.0,68.0,1.0,5302
1.0,65.0,158.0,90.0,3.0,9829
1.0,63.0,158.0,85.0,0.0,8328
0.0,48.0,167.0,101.0,0.0,6249
0.0,72.0,160.0,95.0,2.0,9414
1.0,51.0,162.0,71.0,4.0,7342
0.0,62.0,139.0,67.0,3.0,8028
1.0,53.0,176.0,127.0,3.0,11286
1.0,68.0,157.0,99.0,3.0,11237
0.0,50.0,167.0,103.0,1.0,7497
0.0,40.0,157.0,83.0,3.0,4700
0.0,45.0,149.0,107.0,1.0,5690
1.0,53.0,168.0,84.0,1.0,7555
0.0,56.0,175.0,102.0,3.0,9047
0.0,65.0,167.0,116.0,1.0,9902
1.0,53.0,161.0,71.0,1.0,6774
1.0,66.0,155.0,117.0,1.0,10492
1.0,89.0,151.0,91.0,4.0,14630
0.0,80.0,176.0,69.0,0.0,10124
1.0,50.0,152.0,84.0,3.0,7731
1.0,57.0,167.0,95.0,0.0,7707
0.0,54.0,157.0,104.0,2.0,8414
1.0,64.0,165.0,107.0,4.0,11959
0.0,44.0,133.0,107.0,2.0,6425
1.0,47.0,160.0,86.0,1.0,6378
1.0,68.0,157.0,83.0,4.0,11221
0.0,49.0,176.0,110.0,0.0,6506
1.0,47.0,163.0,84.0,2.0,7114
0.0,66.0,173.0,87.0,4.0,9564
0.0,61.0,170.0,74.0,1.0,7569
1.0,55.0,167.0,81.0,4.0,9048
1.0,55.0,149.0,87.0,2.0,8559
0.0,62.0,162.0,102.0,1.0,8530
1.0,40.0,155.0,90.0,0.0,4238
0.0,42.0,147.0,87.0,1.0,4465
0.0,55.0,155.0,75.0,2.0,6419
1.0,73.0,147.0,115.0,0.0,10932
0.0,65.0,173.0,87.0,3.0,8982
0.0,67.0,164.0,72.0,0.0,7708
1.0,45.0,164.0,88.0,1.0,6991
1.0,79.0,160.0,89.0,4.0,12502
1.0,74.0,172.0,77.0,2.0,10309
0.0,54.0,161.0,72.0,1.0,6300
1.0,49.0,167.0,58.0,1.0,5869
1.0,77.0,156.0,91.0,1.0,11492
1.0,68.0,161.0,72.0,1.0,9895
1.0,65.0,157.0,70.0,3.0,9293
1.0,56.0,146.0,89.0,0.0,7730
1.0,60.0,152.0,64.0,1.0,7530
1.0,48.0,154.0,76.0,3.0,7219
0.0,37.0,154.0,74.0,1.0,3433
1.0,58.0,138.0,67.0,0.0,5966
1.0,57.0,164.0,85.0,3.0,8954
1.0,33.0,167.0,93.0,1.0,4866
1.0,52.0,168.0,71.0,3.0,7937
0.0,69.0,155.0,84.0,4.0,10487
1.0,36.0,157.0,98.0,2.0,5421
0.0,50.0,171.0,93.0,3.0,6842
0.0,44.0,149.0,108.0,3.0,6317
0.0,54.0,173.0,77.0,4.0,8099
0.0,61.0,163.0,109.0,1.0,9084
1.0,56.0,142.0,89.0,3.0,8526
0.0,57.0,180.0,64.0,0.0,4838
1.0,64.0,156.0,83.0,1.0,9277
0.0,87.0,165.0,94.0,1.0,12261
0.0,41.0,163.0,83.0,3.0,5719
1.0,45.0,157.0,98.0,3.0,7441
1.0,52.0,168.0,62.0,2.0,7139
0.0,66.0,174.0,77.0,0.0,7856
0.0,56.0,159.0,87.0,1.0,7048
1.0,45.0,168.0,67.0,1.0,5392
0.0,45.0,165.0,101.0,0.0,6068
0.0,90.0,151.0,96.0,1.0,11729
0.0,71.0,160.0,82.0,4.0,10343
0.0,49.0,166.0,84.0,3.0,7104
0.0,62.0,166.0,94.0,4.0,9375
1.0,74.0,155.0,96.0,4.0,12508
0.0,31.0,158.0,70.0,4.0,5031
1.0,75.0,169.0,90.0,3.0,12017
1.0,41.0,166.0,58.0,1.0,4564
1.0,60.0,151.0,81.0,1.0,8042
0.0,48.0,159.0,62.0,2.0,5120
1.0,73.0,167.0,108.0,4.0,12640
0.0,90.0,138.0,116.0,2.0,13115
1.0,38.0,182.0,61.0,2.0,4661
0.0,71.0,162.0,59.0,3.0,9018
1.0,56.0,180.0,95.0,1.0,8423
0.0,65.0,157.0,90.0,0.0,7869
0.0,62.0,160.0,71.0,4.0,7594
1.0,35.0,171.0,77.0,1.0,5751
0.0,50.0,164.0,96.0,4.0,7247
0.0,80.0,166.0,72.0,2.0,10482
0.0,36.0,158.0,97.0,3.0,5609
1.0,62.0,161.0,97.0,1.0,10612
1.0,72.0,153.0,76.0,4.0,10545
1.0,45.0,157.0,97.0,1.0,6928
0.0,50.0,156.0,70.0,1.0,5590
0.0,76.0,173.0,76.0,4.0,10955
0.0,61.0,177.0,85.0,1.0,8372
0.0,50.0,156.0,70.0,0.0,5071
0.0,70.0,183.0,70.0,1.0,9012
1.0,35.0,152.0,90.0,4.0,6409
1.0,52.0,157.0,72.0,3.0,7359
1.0,70.0,154.0,93.0,3.0,10925
0.0,36.0,168.0,97.0,3.0,5274
1.0,43.0,157.0,89.0,2.0,6265
1.0,64.0,167.0,86.0,1.0,8910
1.0,75.0,171.0,101.0,3.0,12159
1.0,62.0,156.0,71.0,4.0,9033
1.0,45.0,143.0,59.0,2.0,5096
1.0,59.0,157.0,77.0,3.0,8218
0.0,31.0,163.0,87.0,4.0,4605
0.0,67.0,169.0,99.0,2.0,10144
0.0,41.0,175.0,93.0,0.0,4361
1.0,80.0,179.0,85.0,2.0,12342
0.0,53.0,173.0,88.0,0.0,4835
1.0,64.0,160.0,72.0,0.0,8100
1.0,45.0,166.0,52.0,3.0,5711
1.0,81.0,164.0,89.0,1.0,11444
1.0,55.0,177.0,74.0,3.0,8468
1.0,28.0,177.0,64.0,2.0,4036
1.0,32.0,177.0,50.0,1.0,4087
1.0,47.0,169.0,86.0,0.0,6114
0.0,55.0,176.0,93.0,2.0,8325
1.0,61.0,158.0,108.0,1.0,9199
1.0,43.0,164.0,84.0,4.0,7475
1.0,63.0,162.0,105.0,0.0,9488
1.0,50.0,151.0,98.0,2.0,7544
0.0,78.0,160.0,71.0,3.0,10313
1.0,43.0,153.0,79.0,0.0,5742
0.0,48.0,177.0,73.0,2.0,6300
0.0,82.0,173.0,76.0,4.0,11933
1.0,68.0,189.0,99.0,3.0,11886
1.0,65.0,149.0,116.0,3.0,11171
1.0,39.0,171.0,109.0,3.0,7089
0.0,66.0,162.0,60.0,1.0,6873
0.0,61.0,171.0,70.0,0.0,6346
0.0,42.0,164.0,48.0,3.0,4162
1.0,74.0,151.0,83.0,0.0,9390
0.0,47.0,184.0,116.0,2.0,6992
1.0,50.0,147.0,54.0,0.0,5366
0.0,66.0,152.0,95.0,2.0,9443
0.0,66.0,163.0,93.0,3.0,9381
0.0,58.0,171.0,95.0,0.0,7774
1.0,60.0,177.0,113.0,3.0,11060
0.0,78.0,136.0,89.0,0.0,9676
0.0,55.0,156.0,93.0,1.0,7067
0.0,54.0,163.0,86.0,3.0,6578
0.0,59.0,150.0,82.0,1.0,7140
0.0,56.0,161.0,88.0,4.0,9052
0.0,46.0,177.0,83.0,2.0,5854
0.0,56.0,159.0,84.0,0.0,6264
1.0,75.0,151.0,94.0,2.0,10764
1.0,57.0,155.0,82.0,0.0,7896
1.0,53.0,162.0,94.0,0.0,7281
1.0,86.0,166.0,80.0,1.0,11795
1.0,60.0,170.0,93.0,2.0,9017
0.0,55.0,172.0,98.0,4.0,8705
1.0,52.0,157.0,92.0,0.0,6549
1.0,93.0,168.0,83.0,4.0,14471
0.0,57.0,172.0,99.0,0.0,7559
1.0,45.0,169.0,65.0,2.0,5669
1.0,60.0,155.0,73.0,3.0,8367
1.0,44.0,180.0,99.0,3.0,7324
0.0,55.0,171.0,77.0,2.0,6829
0.0,78.0,173.0,72.0,2.0,10173
0.0,61.0,149.0,108.0,1.0,8797
0.0,46.0,151.0,76.0,4.0,5906
1.0,49.0,166.0,108.0,4.0,9011
0.0,61.0,164.0,80.0,0.0,5583
1.0,53.0,165.0,94.0,2.0,7997
0.0,41.0,164.0,96.0,0.0,4649
1.0,63.0,144.0,102.0,4.0,10408
0.0,79.0,167.0,96.0,2.0,11725
1.0,43.0,180.0,77.0,2.0,6911
0.0,48.0,171.0,100.0,2.0,7506
1.0,55.0,162.0,59.0,3.0,7960
1.0,56.0,167.0,87.0,4.0,9579
0.0,64.0,172.0,82.0,4.0,8952
0.0,63.0,161.0,75.0,0.0,6734
1.0,44.0,160.0,99.0,3.0,8080
1.0,72.0,146.0,72.0,3.0,10231
0.0,48.0,153.0,93.0,3.0,6946
0.0,54.0,160.0,87.0,1.0,6635
1.0,59.0,156.0,81.0,3.0,8339
1.0,47.0,166.0,119.0,1.0,7714
1.0,70.0,147.0,106.0,1.0,10610
1.0,46.0,163.0,104.0,4.0,8802
0.0,62.0,166.0,76.0,4.0,8884
0.0,66.0,170.0,97.0,0.0,8713
0.0,73.0,161.0,75.0,1.0,8739
0.0,66.0,162.0,52.0,4.0,7826
1.0,58.0,174.0,89.0,4.0,10686
0.0,86.0,169.0,66.0,3.0,11538
0.0,63.0,155.0,86.0,0.0,7611
0.0,41.0,160.0,102.0,3.0,5664
0.0,55.0,173.0,63.0,3.0,6441
1.0,63.0,166.0,84.0,4.0,10199
1.0,50.0,156.0,101.0,2.0,7813
0.0,76.0,167.0,84.0,4.0,10884
1.0,40.0,164.0,82.0,1.0,6134
1.0,46.0,167.0,125.0,4.0,9773
0.0,69.0,165.0,79.0,4.0,10526
0.0,86.0,164.0,92.0,1.0,11872
0.0,78.0,157.0,95.0,3.0,11498
0.0,66.0,156.0,86.0,0.0,7045
0.0,64.0,161.0,91.0,0.0,8268
1.0,69.0,180.0,99.0,3.0,11669
1.0,65.0,162.0,89.0,4.0,10237
0.0,70.0,171.0,79.0,4.0,10859
1.0,62.0,153.0,112.0,3.0,10463
0.0,52.0,161.0,89.0,2.0,7224
1.0,74.0,167.0,93.0,1.0,10952
1.0,39.0,156.0,93.0,3.0,6429
0.0,53.0,151.0,73.0,0.0,5159
0.0,58.0,166.0,82.0,0.0,6510
0.0,38.0,173.0,71.0,3.0,4665
0.0,71.0,170.0,92.0,3.0,10823
1.0,47.0,153.0,82.0,0.0,6690
1.0,59.0,145.0,99.0,4.0,9519
1.0,57.0,145.0,100.0,4.0,9318
0.0,65.0,166.0,89.0,1.0,8755
1.0,58.0,172.0,78.0,0.0,7451
1.0,45.0,154.0,80.0,3.0,7212
1.0,48.0,153.0,94.0,0.0,7121
0.0,57.0,156.0,103.0,3.0,8448
1.0,42.0,166.0,87.0,4.0,6849
1.0,72.0,162.0,86.0,0.0,9697
0.0,34.0,156.0,77.0,2.0,3409
1.0,54.0,157.0,70.0,0.0,6678
0.0,54.0,163.0,98.0,3.0,7798
1.0,72.0,169.0,80.0,3.0,10955
1.0,44.0,182.0,88.0,2.0,6598
1.0,55.0,160.0,102.0,1.0,8622
1.0,52.0,156.0,72.0,3.0,7007
0.0,42.0,170.0,86.0,3.0,4230
0.0,63.0,171.0,93.0,0.0,7782
0.0,42.0,159.0,116.0,3.0,7308
1.0,81.0,170.0,104.0,3.0,13248
1.0,48.0,152.0,64.0,2.0,6161
1.0,45.0,180.0,85.0,1.0,6448
0.0,36.0,164.0,98.0,1.0,4775
1.0,56.0,148.0,120.0,3.0,9915
1.0,68.0,169.0,80.0,0.0,9370
1.0,60.0,165.0,97.0,0.0,7640
1.0,68.0,161.0,85.0,2.0,10082
0.0,55.0,176.0,97.0,0.0,7048
1.0,46.0,172.0,91.0,1.0,6660
1.0,49.0,182.0,91.0,3.0,7978
1.0,47.0,162.0,51.0,4.0,6322
1.0,64.0,166.0,82.0,2.0,9165
1.0,62.0,158.0,74.0,2.0,8881
1.0,68.0,167.0,92.0,1.0,9815
0.0,63.0,182.0,78.0,1.0,8050
1.0,62.0,182.0,90.0,1.0,9592
1.0,67.0,146.0,55.0,0.0,7232
1.0,69.0,162.0,80.0,4.0,11517
0.0,65.0,156.0,84.0,4.0,9937
1.0,82.0,168.0,63.0,3.0,11575
0.0,41.0,171.0,113.0,2.0,5792
1.0,47.0,153.0,103.0,1.0,7030
0.0,65.0,145.0,107.0,4.0,8892
1.0,34.0,179.0,87.0,1.0,4751
0.0,67.0,157.0,51.0,4.0,8224
0.0,55.0,160.0,76.0,1.0,7123
1.0,76.0,167.0,95.0,3.0,11887
1.0,55.0,171.0,92.0,1.0,8530
1.0,56.0,172.0,66.0,2.0,7613
0.0,58.0,157.0,90.0,1.0,7620
1.0,67.0,181.0,94.0,2.0,10631
1.0,84.0,169.0,74.0,2.0,11603
1.0,51.0,157.0,58.0,4.0,6911
1.0,49.0,170.0,95.0,2.0,8146
1.0,59.0,160.0,64.0,2.0,8316
1.0,46.0,146.0,92.0,0.0,5860
0.0,56.0,165.0,104.0,0.0,7272
1.0,29.0,158.0,105.0,0.0,3496
0.0,58.0,160.0,82.0,3.0,7781
0.0,79.0,164.0,98.0,2.0,11514
1.0,50.0,175.0,73.0,4.0,8372
1.0,82.0,160.0,80.0,1.0,11589
0.0,84.0,155.0,87.0,1.0,11168
1.0,38.0,145.0,82.0,0.0,3680
1.0,73.0,164.0,85.0,2.0,10832
0.0,84.0,162.0,83.0,1.0,10194
1.0,21.0,154.0,82.0,2.0,2804
1.0,36.0,148.0,83.0,4.0,5772
1.0,57.0,171.0,50.0,0.0,5642
1.0,39.0,180.0,72.0,4.0,6310
1.0,49.0,163.0,87.0,3.0,8041
0.0,56.0,174.0,105.0,3.0,8884
1.0,54.0,182.0,67.0,2.0,7448
1.0,63.0,177.0,84.0,4.0,10330
1.0,52.0,164.0,89.0,3.0,7828
0.0,45.0,147.0,72.0,0.0,4610
1.0,49.0,163.0,87.0,4.0,8393
1.0,32.0,160.0,85.0,1.0,4160
1.0,48.0,151.0,103.0,4.0,8364
1.0,62.0,151.0,92.0,4.0,9871
0.0,56.0,161.0,85.0,1.0,7128
0.0,39.0,161.0,95.0,4.0,6271
1.0,67.0,164.0,51.0,0.0,7441
0.0,56.0,165.0,66.0,4.0,7080
0.0,52.0,173.0,70.0,0.0,5444
1.0,65.0,155.0,120.0,1.0,10934
0.0,47.0,174.0,84.0,0.0,4892
1.0,78.0,169.0,86.0,2.0,11597
0.0,35.0,172.0,76.0,4.0,3455
1.0,65.0,176.0,80.0,4.0,11893
1.0,64.0,143.0,87.0,3.0,9603
0.0,56.0,183.0,68.0,0.0,6797
0.0,72.0,146.0,125.0,0.0,9677
0.0,64.0,153.0,89.0,4.0,8985
0.0,60.0,149.0,84.0,4.0,8917
1.0,75.0,162.0,82.0,4.0,11803
0.0,63.0,166.0,82.0,4.0,9414
1.0,74.0,172.0,75.0,4.0,11495
1.0,50.0,168.0,75.0,0.0,5468
0.0,65.0,167.0,80.0,1.0,8141
1.0,29.0,155.0,96.0,2.0,4960
0.0,55.0,170.0,98.0,1.0,7577
1.0,27.0,148.0,75.0,0.0,2941
1.0,67.0,159.0,89.0,0.0,8825
1.0,41.0,141.0,54.0,1.0,4038
0.0,48.0,154.0,87.0,3.0,7040
1.0,56.0,178.0,62.0,4.0,8424
0.0,54.0,176.0,92.0,4.0,8240
0.0,48.0,163.0,83.0,3.0,6949
0.0,65.0,157.0,67.0,1.0,7326
0.0,60.0,158.0,86.0,4.0,8745
0.0,66.0,148.0,89.0,4.0,9913
0.0,69.0,173.0,67.0,3.0,9026
0.0,59.0,158.0,100.0,0.0,7799
1.0,81.0,161.0,107.0,4.0,14201
1.0,47.0,188.0,94.0,2.0,7663
0.0,58.0,158.0,78.0,0.0,6124
0.0,69.0,161.0,91.0,3.0,9636
0.0,61.0,176.0,72.0,2.0,7919
0.0,49.0,156.0,69.0,1.0,5495
0.0,59.0,158.0,84.0,1.0,7581
1.0,71.0,143.0,87.0,3.0,10460
0.0,46.0,169.0,85.0,2.0,5586
1.0,59.0,169.0,79.0,3.0,9026
0.0,65.0,167.0,81.0,1.0,8322
0.0,51.0,168.0,75.0,2.0,6052
0.0,57.0,160.0,102.0,1.0,7282
1.0,53.0,153.0,93.0,0.0,7112
1.0,50.0,161.0,80.0,0.0,7031
1.0,67.0,169.0,103.0,1.0,10642
0.0,57.0,177.0,72.0,3.0,7785
0.0,57.0,157.0,104.0,0.0,6541
0.0,56.0,173.0,71.0,0.0,6648
0.0,57.0,158.0,85.0,3.0,7850
1.0,66.0,164.0,57.0,3.0,8812
0.0,58.0,149.0,64.0,3.0,7162
0.0,46.0,160.0,97.0,1.0,6041
1.0,50.0,160.0,84.0,3.0,7837
0.0,61.0,143.0,61.0,4.0,7933
0.0,64.0,157.0,81.0,1.0,8479
1.0,51.0,162.0,92.0,3.0,8714
1.0,32.0,141.0,94.0,3.0,4729
0.0,65.0,168.0,87.0,3.0,8420
0.0,53.0,179.0,73.0,2.0,7103
1.0,68.0,163.0,80.0,2.0,9586
0.0,50.0,146.0,106.0,3.0,7689
0.0,65.0,160.0,93.0,1.0,8570
1.0,62.0,173.0,87.0,1.0,9045
1.0,57.0,166.0,70.0,4.0,8761
0.0,68.0,162.0,66.0,1.0,7937
0.0,66.0,171.0,101.0,2.0,9572
0.0,77.0,164.0,88.0,1.0,9548
0.0,62.0,148.0,98.0,4.0,9354
0.0,49.0,178.0,74.0,4.0,6644
0.0,61.0,183.0,66.0,4.0,7975
1.0,68.0,162.0,68.0,4.0,10153
0.0,89.0,161.0,114.0,4.0,13259
0.0,68.0,145.0,73.0,0.0,7966
0.0,71.0,168.0,81.0,4.0,10973
0.0,73.0,171.0,82.0,2.0,9180
0.0,57.0,172.0,73.0,0.0,6918
1.0,50.0,159.0,81.0,0.0,6290
1.0,68.0,163.0,68.0,2.0,8903
0.0,74.0,153.0,78.0,1.0,8182
1.0,74.0,165.0,71.0,1.0,9788
0.0,62.0,169.0,82.0,4.0,8560
0.0,77.0,166.0,84.0,4.0,9845
0.0,84.0,151.0,73.0,0.0,9934
1.0,60.0,159.0,82.0,2.0,8927
1.0,66.0,161.0,84.0,0.0,8857
1.0,62.0,177.0,82.0,1.0,8455
1.0,71.0,173.0,51.0,2.0,8959
0.0,51.0,174.0,88.0,4.0,7459
0.0,45.0,160.0,76.0,2.0,5479
0.0,71.0,147.0,68.0,2.0,8847
1.0,61.0,166.0,83.0,3.0,9512
0.0,55.0,152.0,83.0,2.0,7484
0.0,50.0,157.0,97.0,0.0,5996
0.0,71.0,164.0,118.0,2.0,11073
0.0,69.0,179.0,86.0,0.0,8945
1.0,65.0,156.0,60.0,0.0,7885
1.0,69.0,155.0,100.0,3.0,10585
0.0,70.0,177.0,90.0,4.0,10619
1.0,54.0,138.0,121.0,1.0,8496
1.0,44.0,153.0,99.0,0.0,5863
0.0,53.0,172.0,89.0,3.0,7460
0.0,82.0,157.0,81.0,1.0,9847
0.0,71.0,168.0,66.0,1.0,8601
0.0,57.0,170.0,84.0,3.0,7633
0.0,64.0,170.0,82.0,0.0,7684
1.0,64.0,170.0,85.0,1.0,9175
0.0,59.0,146.0,80.0,3.0,6934
1.0,69.0,145.0,73.0,3.0,9670
0.0,44.0,179.0,56.0,1.0,4640
0.0,47.0,181.0,106.0,4.0,8682
1.0,55.0,180.0,79.0,2.0,7858
1.0,52.0,163.0,103.0,4.0,8973
0.0,53.0,171.0,92.0,0.0,6440
1.0,48.0,166.0,72.0,3.0,6355
0.0,58.0,163.0,88.0,3.0,7637
1.0,45.0,163.0,96.0,4.0,7474
1.0,41.0,160.0,88.0,0.0,5069
1.0,56.0,158.0,92.0,2.0,8267
1.0,73.0,160.0,78.0,1.0,10555
1.0,63.0,159.0,117.0,3.0,10976
0.0,55.0,162.0,119.0,2.0,8570
1.0,54.0,147.0,104.0,2.0,8591
0.0,32.0,158.0,91.0,4.0,4782
0.0,46.0,158.0,81.0,4.0,5369
1.0,41.0,178.0,99.0,0.0,5505
1.0,46.0,166.0,94.0,4.0,8195
1.0,66.0,155.0,74.0,1.0,8336
0.0,73.0,162.0,94.0,4.0,10132
1.0,60.0,168.0,74.0,2.0,8183
1.0,55.0,152.0,81.0,3.0,8518
1.0,40.0,178.0,73.0,3.0,5645
0.0,66.0,157.0,82.0,2.0,8874
0.0,54.0,171.0,93.0,3.0,7950
1.0,53.0,173.0,73.0,4.0,9069
0.0,56.0,156.0,107.0,4.0,9879
0.0,70.0,170.0,80.0,1.0,9067
1.0,50.0,177.0,80.0,2.0,7288
0.0,62.0,163.0,77.0,3.0,8291
0.0,50.0,154.0,99.0,0.0,5813
1.0,65.0,189.0,121.0,3.0,12662
1.0,58.0,157.0,63.0,0.0,6682
1.0,59.0,148.0,99.0,4.0,10073
1.0,73.0,156.0,100.0,0.0,10410
0.0,50.0,163.0,77.0,3.0,5624
1.0,49.0,159.0,91.0,2.0,7677
1.0,55.0,181.0,125.0,1.0,11024
0.0,69.0,169.0,82.0,2.0,8909
0.0,31.0,174.0,77.0,4.0,4311
0.0,83.0,163.0,89.0,2.0,11119
1.0,56.0,168.0,73.0,3.0,7983
0.0,62.0,167.0,73.0,1.0,7738
1.0,36.0,168.0,87.0,4.0,6573
1.0,60.0,162.0,75.0,4.0,9468
1.0,45.0,145.0,91.0,3.0,7056
0.0,61.0,147.0,82.0,1.0,7338
0.0,64.0,184.0,63.0,2.0,8255
0.0,65.0,183.0,110.0,2.0,10176
0.0,56.0,161.0,81.0,1.0,6783
1.0,67.0,163.0,79.0,0.0,8443
0.0,71.0,174.0,94.0,4.0,11623
1.0,66.0,155.0,69.0,3.0,9447
1.0,46.0,176.0,82.0,0.0,5417
1.0,78.0,167.0,58.0,1.0,10227
1.0,72.0,155.0,121.0,3.0,12404
1.0,64.0,172.0,69.0,2.0,9143
1.0,40.0,165.0,76.0,1.0,5203
1.0,52.0,155.0,97.0,2.0,7856
1.0,42.0,176.0,57.0,2.0,5892
0.0,59.0,161.0,106.0,4.0,8936
0.0,54.0,165.0,86.0,1.0,6429
0.0,57.0,160.0,93.0,4.0,8531
0.0,66.0,164.0,88.0,1.0,8579
1.0,55.0,176.0,80.0,0.0,6597
1.0,52.0,175.0,86.0,1.0,7586
0.0,86.0,174.0,92.0,1.0,11883
0.0,68.0,159.0,75.0,2.0,8226
0.0,79.0,160.0,77.0,3.0,10906
0.0,49.0,171.0,91.0,2.0,6898
1.0,30.0,162.0,89.0,2.0,5200
0.0,73.0,160.0,89.0,1.0,9791
1.0,41.0,167.0,78.0,0.0,4625
1.0,51.0,166.0,102.0,0.0,7463
1.0,69.0,180.0,80.0,3.0,10429
0.0,43.0,143.0,39.0,0.0,2130
0.0,53.0,182.0,79.0,3.0,7282
0.0,42.0,162.0,77.0,2.0,5306
1.0,56.0,168.0,110.0,1.0,9349
1.0,48.0,163.0,70.0,3.0,6533
1.0,69.0,174.0,68.0,3.0,9868
0.0,51.0,182.0,85.0,3.0,7516
0.0,48.0,174.0,83.0,4.0,7059
0.0,57.0,160.0,88.0,3.0,8145
0.0,48.0,170.0,104.0,3.0,7549
1.0,87.0,165.0,111.0,1.0,13819
0.0,42.0,164.0,83.0,1.0,4956
0.0,50.0,158.0,121.0,0.0,7267
0.0,55.0,154.0,83.0,2.0,7443
1.0,65.0,161.0,71.0,3.0,9115
1.0,47.0,162.0,109.0,2.0,7863
0.0,62.0,169.0,111.0,2.0,9848
0.0,71.0,147.0,84.0,2.0,9581
0.0,59.0,159.0,72.0,1.0,6327
1.0,65.0,166.0,90.0,2.0,9862
0.0,39.0,180.0,76.0,1.0,4758
0.0,50.0,178.0,90.0,2.0,6683
1.0,33.0,170.0,90.0,1.0,5248
1.0,34.0,136.0,81.0,4.0,5411
0.0,45.0,136.0,82.0,2.0,5416
1.0,76.0,169.0,79.0,1.0,10575
0.0,62.0,168.0,87.0,1.0,8356
0.0,61.0,156.0,104.0,2.0,9282
1.0,57.0,157.0,82.0,4.0,8553
0.0,56.0,148.0,74.0,2.0,7106
0.0,34.0,160.0,84.0,0.0,2677
0.0,61.0,175.0,108.0,0.0,8829
0.0,39.0,172.0,98.0,4.0,6670
0.0,40.0,158.0,103.0,1.0,5713
1.0,40.0,171.0,97.0,3.0,6678
1.0,56.0,162.0,92.0,0.0,7996
1.0,46.0,155.0,90.0,2.0,6598
0.0,79.0,153.0,79.0,2.0,10539
0.0,59.0,165.0,98.0,4.0,9784
1.0,58.0,156.0,60.0,0.0,5798
0.0,66.0,161.0,78.0,4.0,8713
1.0,71.0,162.0,61.0,1.0,8915
1.0,79.0,176.0,98.0,2.0,12504
0.0,56.0,157.0,91.0,0.0,7352
0.0,52.0,167.0,85.0,4.0,8018
1.0,58.0,172.0,101.0,3.0,9365
0.0,64.0,146.0,71.0,4.0,8973
1.0,61.0,157.0,84.0,0.0,7237
1.0,62.0,176.0,85.0,2.0,10011
0.0,68.0,168.0,117.0,0.0,9738
0.0,60.0,165.0,70.0,0.0,6925
1.0,64.0,145.0,85.0,1.0,9390
0.0,64.0,177.0,97.0,0.0,8724
1.0,85.0,164.0,77.0,2.0,12063
0.0,56.0,183.0,82.0,3.0,7256
1.0,43.0,154.0,98.0,1.0,7628
1.0,38.0,171.0,88.0,1.0,5363
0.0,65.0,168.0,110.0,0.0,9485
1.0,64.0,158.0,95.0,2.0,9927
0.0,63.0,180.0,120.0,4.0,11191
0.0,55.0,187.0,76.0,1.0,7187
1.0,57.0,159.0,111.0,3.0,10196
0.0,52.0,153.0,74.0,3.0,5819
0.0,57.0,164.0,79.0,0.0,7136
0.0,64.0,177.0,68.0,2.0,8400
1.0,32.0,168.0,76.0,4.0,5811
1.0,49.0,155.0,96.0,4.0,8576
0.0,54.0,159.0,89.0,1.0,6740
0.0,58.0,161.0,61.0,4.0,7782
1.0,28.0,166.0,94.0,0.0,3736
0.0,47.0,169.0,63.0,4.0,5879
1.0,91.0,167.0,68.0,0.0,11680
0.0,79.0,180.0,87.0,3.0,11839
1.0,53.0,162.0,90.0,4.0,8601
1.0,41.0,177.0,97.0,4.0,7488
1.0,56.0,148.0,95.0,4.0,8738
0.0,52.0,168.0,92.0,4.0,7985
1.0,62.0,170.0,85.0,2.0,10289
1.0,48.0,154.0,86.0,0.0,6001
1.0,49.0,137.0,119.0,4.0,9264
0.0,63.0,177.0,79.0,2.0,8182
0.0,42.0,167.0,84.0,3.0,6272
0.0,69.0,175.0,87.0,1.0,8802
1.0,62.0,148.0,104.0,3.0,10068
1.0,59.0,172.0,90.0,3.0,9206
0.0,62.0,161.0,77.0,0.0,6569
1.0,58.0,172.0,89.0,0.0,7632
1.0,42.0,146.0,90.0,2.0,7268
0.0,60.0,165.0,82.0,0.0,6096
0.0,58.0,163.0,102.0,1.0,8038
0.0,52.0,154.0,80.0,1.0,6384
0.0,32.0,175.0,88.0,1.0,4139
0.0,59.0,165.0,67.0,0.0,6856
1.0,78.0,156.0,67.0,4.0,11398
1.0,70.0,137.0,107.0,3.0,10697
1.0,77.0,174.0,96.0,1.0,11464
1.0,58.0,162.0,73.0,0.0,7157
0.0,56.0,180.0,83.0,0.0,7028
1.0,56.0,172.0,93.0,4.0,9868
0.0,44.0,155.0,73.0,3.0,5691
1.0,46.0,180.0,65.0,1.0,5651
1.0,49.0,164.0,96.0,2.0,7419
1.0,46.0,162.0,82.0,1.0,6116
0.0,60.0,170.0,95.0,3.0,9046
1.0,60.0,158.0,71.0,2.0,7929
0.0,66.0,154.0,100.0,2.0,9847
1.0,66.0,166.0,90.0,1.0,10456
1.0,45.0,160.0,71.0,1.0,5452
